testDate,County,total_tested,confirmed_cases,deaths,negative,lat,lon
4/26/2020,Mercer,0,7,0,0,0,0
4/26/2020,Monroe,0,64,10,0,38.2743,-90.187
4/26/2020,Montgomery,0,23,1,0,39.2364,-89.4742
4/26/2020,Morgan,0,16,1,0,39.7341,-90.2245
4/26/2020,Moultrie,0,4,0,0,0,0
4/26/2020,Ogle,0,87,1,0,41.997,-89.3227
4/26/2020,Peoria,0,65,2,0,40.7156,-89.7755
4/26/2020,Perry,0,8,0,0,0,0
4/26/2020,Piatt,0,7,0,0,0,0
4/26/2020,Pike,0,1,0,0,0,0
4/26/2020,Pope,0,0,0,0,0,0
4/26/2020,Pulaski,0,15,0,0,0,0
4/26/2020,Putnam,0,0,0,0,0,0
4/26/2020,Randolph,0,104,1,0,38.0629,-89.7755
4/26/2020,Richland,0,3,0,0,38.0629,-89.7755
4/26/2020,Rock Island,0,304,6,0,41.5095,-90.5787
4/26/2020,St. Clair,0,391,24,0,38.4008,-89.9253
4/26/2020,Saline,0,3,0,0,0,0
4/26/2020,Sangamon,0,104,6,0,39.7337,-89.6252
4/26/2020,Schuyler,0,1,0,0,0,0
4/26/2020,Scott,0,0,0,0,0,0
4/26/2020,Shelby,0,10,0,0,0,0
4/26/2020,Stark,0,1,0,0,0,0
4/26/2020,Stephenson,0,16,0,0,0,0
4/26/2020,Tazewell,0,36,3,0,40.5522,-89.4742
4/26/2020,Unassigned,0,307,0,0,39.839888,-89.510168
4/26/2020,Union,0,8,0,0,0,0
4/26/2020,Vermilion,0,11,0,0,0,0
4/26/2020,Wabash,0,1,0,0,0,0
4/26/2020,Warren,0,49,0,0,0,0
4/26/2020,Washington,0,8,0,0,0,0
4/26/2020,Wayne,0,2,0,0,0,0
4/26/2020,White,0,1,0,0,0,0
4/26/2020,Whiteside,0,62,5,0,41.7606,-89.8505
4/26/2020,Will,0,2126,133,0,41.5055,-88.0901
4/26/2020,Williamson,0,25,0,0,0,0
4/26/2020,Winnebago,0,318,8,0,42.3121,-89.1706
4/26/2020,Woodford,0,11,1,0,40.7129,-89.1706
4/25/2020,Illinois,201617,41777,1874,0,39.839888,-89.510168
4/25/2020,Chicago,0,17109,708,0,41.789896,-87.627734
4/25/2020,Adams,0,32,0,0,40.0578,-91.1353
4/25/2020,Alexander,0,2,0,0,37.167,-89.3606
4/25/2020,Bond,0,5,1,0,38.903,-89.4742
4/25/2020,Boone,0,71,8,0,42.3485,-88.8263
4/25/2020,Brown,0,0,0,0,0,0
4/25/2020,Bureau,0,9,0,0,0,0
4/25/2020,Calhoun,0,1,0,0,0,0
4/25/2020,Carroll,0,9,2,0,42.0386,-89.9627
4/25/2020,Cass,0,21,0,0,0,0
4/25/2020,Champaign,0,102,5,0,40.2139,-88.2461
4/25/2020,Christian,0,28,4,0,39.5672,-89.3227
4/25/2020,Clark,0,4,0,0,0,0
4/25/2020,Clay,0,2,0,0,0,0
4/25/2020,Clinton,0,82,1,0,38.5684,-89.6252
4/25/2020,Coles,0,22,1,0,39.556,-88.2461
4/25/2020,Cook,0,11949,559,0,42.050784,-87.963759
4/25/2020,Crawford,0,10,0,0,0,0
4/25/2020,Cumberland,0,3,0,0,0,0
4/25/2020,DeKalb,0,71,1,0,41.833,-88.7109
4/25/2020,De Witt,0,1,0,0,0,0
4/25/2020,Douglas,0,12,0,0,0,0
4/25/2020,DuPage,0,2311,127,0,41.8244,-88.0901
4/25/2020,Edgar,0,0,0,0,0,0
4/25/2020,Edwards,0,0,0,0,0,0
4/25/2020,Effingham,0,5,1,0,39.0622,-88.5565
4/25/2020,Fayette,0,16,2,0,39.067,-89.0179
4/25/2020,Ford,0,8,1,0,40.4989,-88.2072
4/25/2020,Franklin,0,8,0,0,0,0
4/25/2020,Fulton,0,2,0,0,0,0
4/25/2020,Gallatin,0,2,0,0,0,0
4/25/2020,Greene,0,2,0,0,0,0
4/25/2020,Grundy,0,28,0,0,0,0
4/25/2020,Hamilton,0,2,0,0,0,0
4/25/2020,Hancock,0,4,0,0,0,0
4/25/2020,Hardin,0,1,0,0,0,0
4/25/2020,Henderson,0,4,0,0,0,0
4/25/2020,Henry,0,36,0,0,0,0
4/25/2020,Iroquois,0,16,0,0,0,0
4/25/2020,Jackson,0,56,7,0,37.7218,-89.3227
4/25/2020,Jasper,0,42,2,0,39.0555,-88.0901
4/25/2020,Jefferson,0,80,2,0,38.2267,-88.8647
4/25/2020,Jersey,0,12,1,0,39.0705,-90.3748
4/25/2020,Jo Daviess,0,11,0,0,0,0
4/25/2020,Johnson,0,3,0,0,0,0
4/25/2020,Kane,0,1049,38,0,41.9879,-88.4016
4/25/2020,Kankakee,0,299,23,0,41.1791,-87.7763
4/25/2020,Kendall,0,203,5,0,41.5507,-88.4404
4/25/2020,Knox,0,31,0,0,0,0
4/25/2020,Lake,0,2879,115,0,42.3689,-87.8272
4/25/2020,LaSalle,0,43,1,0,41.4364,-88.9414
4/25/2020,Lawrence,0,3,0,0,0,0
4/25/2020,Lee,0,19,0,0,0,0
4/25/2020,Livingston,0,20,1,0,40.8689,-88.5565
4/25/2020,Logan,0,4,0,0,0,0
4/25/2020,McDonough,0,5,0,0,0,0
4/25/2020,McHenry,0,502,28,0,42.304,-88.4016
4/25/2020,McLean,0,88,3,0,40.5478,-88.8647
4/25/2020,Macon,0,100,11,0,39.8949,-89.0179
4/25/2020,Macoupin,0,28,0,0,0,0
4/25/2020,Madison,0,280,16,0,38.9041,-89.9253
4/25/2020,Marion,0,26,0,0,0,0
4/25/2020,Marshall,0,4,0,0,0,0
4/25/2020,Mason,0,6,0,0,0,0
4/25/2020,Massac,0,3,0,0,0,0
4/25/2020,Menard,0,4,0,0,0,0
4/25/2020,Mercer,0,7,0,0,0,0
4/25/2020,Monroe,0,63,10,0,38.2743,-90.187
4/25/2020,Montgomery,0,23,1,0,39.2364,-89.4742
4/25/2020,Morgan,0,15,1,0,39.7341,-90.2245
4/25/2020,Moultrie,0,4,0,0,0,0
4/25/2020,Ogle,0,85,1,0,41.997,-89.3227
4/25/2020,Peoria,0,60,2,0,40.7156,-89.7755
4/25/2020,Perry,0,7,0,0,0,0
4/25/2020,Piatt,0,7,0,0,0,0
4/25/2020,Pike,0,1,0,0,0,0
4/25/2020,Pope,0,0,0,0,0,0
4/25/2020,Pulaski,0,15,0,0,0,0
4/25/2020,Putnam,0,0,0,0,0,0
4/25/2020,Randolph,0,79,1,0,38.0629,-89.7755
4/25/2020,Richland,0,3,0,0,38.0629,-89.7755
4/25/2020,Rock Island,0,293,6,0,41.5095,-90.5787
4/25/2020,St. Clair,0,363,24,0,38.4008,-89.9253
4/25/2020,Saline,0,3,0,0,0,0
4/25/2020,Sangamon,0,95,6,0,39.7337,-89.6252
4/25/2020,Schuyler,0,1,0,0,0,0
4/25/2020,Scott,0,0,0,0,0,0
4/25/2020,Shelby,0,9,0,0,0,0
4/25/2020,Stark,0,1,0,0,0,0
4/25/2020,Stephenson,0,16,0,0,0,0
4/25/2020,Tazewell,0,36,3,0,40.5522,-89.4742
4/25/2020,Unassigned,0,273,1,0,39.839888,-89.510168
4/25/2020,Union,0,7,0,0,0,0
4/25/2020,Vermilion,0,11,0,0,0,0
4/25/2020,Wabash,0,1,0,0,0,0
4/25/2020,Warren,0,44,0,0,0,0
4/25/2020,Washington,0,7,0,0,0,0
4/25/2020,Wayne,0,2,0,0,0,0
4/25/2020,White,0,1,0,0,0,0
4/25/2020,Whiteside,0,59,5,0,41.7606,-89.8505
4/25/2020,Will,0,2060,131,0,41.5055,-88.0901
4/25/2020,Williamson,0,22,0,0,0,0
4/25/2020,Winnebago,0,302,8,0,42.3121,-89.1706
4/25/2020,Woodford,0,11,1,0,40.7129,-89.1706
4/24/2020,Illinois,186219,39658,1795,0,39.839888,-89.510168
4/24/2020,Chicago,0,16112,678,0,41.789896,-87.627734
4/24/2020,Adams,0,32,0,0,40.0578,-91.1353
4/24/2020,Alexander,0,2,0,0,37.167,-89.3606
4/24/2020,Bond,0,4,1,0,38.903,-89.4742
4/24/2020,Boone,0,60,8,0,42.3485,-88.8263
4/24/2020,Brown,0,0,0,0,0,0
4/24/2020,Bureau,0,9,0,0,0,0
4/24/2020,Calhoun,0,1,0,0,0,0
4/24/2020,Carroll,0,7,2,0,42.0386,-89.9627
4/24/2020,Cass,0,17,0,0,0,0
4/24/2020,Champaign,0,102,5,0,40.2139,-88.2461
4/24/2020,Christian,0,27,4,0,39.5672,-89.3227
4/24/2020,Clark,0,4,0,0,0,0
4/24/2020,Clay,0,2,0,0,0,0
4/24/2020,Clinton,0,73,1,0,38.5684,-89.6252
4/24/2020,Coles,0,22,0,0,0,0
4/24/2020,Cook,0,11504,542,0,42.050784,-87.963759
4/24/2020,Crawford,0,10,0,0,0,0
4/24/2020,Cumberland,0,2,0,0,0,0
4/24/2020,DeKalb,0,68,1,0,41.833,-88.7109
4/24/2020,De Witt,0,1,0,0,0,0
4/24/2020,Douglas,0,12,0,0,0,0
4/24/2020,DuPage,0,2219,125,0,41.8244,-88.0901
4/24/2020,Edgar,0,0,0,0,0,0
4/24/2020,Edwards,0,0,0,0,0,0
4/24/2020,Effingham,0,5,1,0,39.0622,-88.5565
4/24/2020,Fayette,0,16,2,0,39.067,-89.0179
4/24/2020,Ford,0,7,1,0,40.4989,-88.2072
4/24/2020,Franklin,0,8,0,0,0,0
4/24/2020,Fulton,0,3,0,0,0,0
4/24/2020,Gallatin,0,2,0,0,0,0
4/24/2020,Greene,0,2,0,0,0,0
4/24/2020,Grundy,0,28,0,0,0,0
4/24/2020,Hamilton,0,2,0,0,0,0
4/24/2020,Hancock,0,4,0,0,0,0
4/24/2020,Hardin,0,1,0,0,0,0
4/24/2020,Henderson,0,4,0,0,0,0
4/24/2020,Henry,0,36,0,0,0,0
4/24/2020,Iroquois,0,15,0,0,0,0
4/24/2020,Jackson,0,56,7,0,37.7218,-89.3227
4/24/2020,Jasper,0,41,2,0,39.0555,-88.0901
4/24/2020,Jefferson,0,80,2,0,38.2267,-88.8647
4/24/2020,Jersey,0,12,0,0,0,0
4/24/2020,Jo Daviess,0,11,0,0,0,0
4/24/2020,Johnson,0,3,0,0,0,0
4/24/2020,Kane,0,962,39,0,41.9879,-88.4016
4/24/2020,Kankakee,0,297,21,0,41.1791,-87.7763
4/24/2020,Kendall,0,191,5,0,41.5507,-88.4404
4/24/2020,Knox,0,24,0,0,0,0
4/24/2020,Lake,0,2717,105,0,42.3689,-87.8272
4/24/2020,LaSalle,0,42,1,0,41.4364,-88.9414
4/24/2020,Lawrence,0,2,0,0,0,0
4/24/2020,Lee,0,18,0,0,0,0
4/24/2020,Livingston,0,18,1,0,40.8689,-88.5565
4/24/2020,Logan,0,4,0,0,0,0
4/24/2020,McDonough,0,5,0,0,0,0
4/24/2020,McHenry,0,459,27,0,42.304,-88.4016
4/24/2020,McLean,0,87,3,0,40.5478,-88.8647
4/24/2020,Macon,0,99,10,0,39.8949,-89.0179
4/24/2020,Macoupin,0,25,0,0,0,0
4/24/2020,Madison,0,268,15,0,38.9041,-89.9253
4/24/2020,Marion,0,26,0,0,0,0
4/24/2020,Marshall,0,4,0,0,0,0
4/24/2020,Mason,0,6,0,0,0,0
4/24/2020,Massac,0,3,0,0,0,0
4/24/2020,Menard,0,4,0,0,0,0
4/24/2020,Mercer,0,7,0,0,0,0
4/24/2020,Monroe,0,62,8,0,38.2743,-90.187
4/24/2020,Montgomery,0,23,1,0,39.2364,-89.4742
4/24/2020,Morgan,0,15,1,0,39.7341,-90.2245
4/24/2020,Moultrie,0,4,0,0,0,0
4/24/2020,Ogle,0,75,1,0,41.997,-89.3227
4/24/2020,Peoria,0,56,2,0,40.7156,-89.7755
4/24/2020,Perry,0,3,0,0,0,0
4/24/2020,Piatt,0,7,0,0,0,0
4/24/2020,Pike,0,1,0,0,0,0
4/24/2020,Pope,0,0,0,0,0,0
4/24/2020,Pulaski,0,15,0,0,0,0
4/24/2020,Putnam,0,0,0,0,0,0
4/24/2020,Randolph,0,79,1,0,38.0629,-89.7755
4/24/2020,Richland,0,3,0,0,38.0629,-89.7755
4/24/2020,Rock Island,0,270,6,0,41.5095,-90.5787
4/24/2020,St. Clair,0,350,19,0,38.4008,-89.9253
4/24/2020,Saline,0,3,0,0,0,0
4/24/2020,Sangamon,0,81,6,0,39.7337,-89.6252
4/24/2020,Schuyler,0,1,0,0,0,0
4/24/2020,Scott,0,0,0,0,0,0
4/24/2020,Shelby,0,10,0,0,0,0
4/24/2020,Stark,0,1,0,0,0,0
4/24/2020,Stephenson,0,13,0,0,0,0
4/24/2020,Tazewell,0,34,3,0,40.5522,-89.4742
4/24/2020,Unassigned,0,214,1,0,39.839888,-89.510168
4/24/2020,Union,0,7,0,0,0,0
4/24/2020,Vermilion,0,11,0,0,0,0
4/24/2020,Wabash,0,1,0,0,0,0
4/24/2020,Warren,0,37,0,0,0,0
4/24/2020,Washington,0,7,0,0,0,0
4/24/2020,Wayne,0,2,0,0,0,0
4/24/2020,White,0,1,0,0,0,0
4/24/2020,Whiteside,0,53,4,0,41.7606,-89.8505
4/24/2020,Will,0,2009,125,0,41.5055,-88.0901
4/24/2020,Williamson,0,22,0,0,0,0
4/24/2020,Winnebago,0,279,7,0,42.3121,-89.1706
4/24/2020,Woodford,0,11,1,0,40.7129,-89.1706
4/23/2020,Illinois,173316,36934,1688,0,39.839888,-89.510168
4/23/2020,Chicago,0,15073,641,0,41.789896,-87.627734
4/23/2020,Adams,0,29,0,0,40.0578,-91.1353
4/23/2020,Alexander,0,2,0,0,37.167,-89.3606
4/23/2020,Bond,0,4,1,0,38.903,-89.4742
4/23/2020,Boone,0,54,7,0,42.3485,-88.8263
4/23/2020,Brown,0,0,0,0,0,0
4/23/2020,Bureau,0,8,0,0,0,0
4/23/2020,Calhoun,0,1,0,0,0,0
4/23/2020,Carroll,0,7,2,0,42.0386,-89.9627
4/23/2020,Cass,0,8,0,0,0,0
4/23/2020,Champaign,0,99,5,0,40.2139,-88.2461
4/23/2020,Christian,0,26,4,0,39.5672,-89.3227
4/23/2020,Clark,0,4,0,0,0,0
4/23/2020,Clay,0,2,0,0,0,0
4/23/2020,Clinton,0,51,0,0,0,0
4/23/2020,Coles,0,18,0,0,0,0
4/23/2020,Cook,0,10738,501,0,42.050784,-87.963759
4/23/2020,Crawford,0,10,0,0,0,0
4/23/2020,Cumberland,0,2,0,0,0,0
4/23/2020,DeKalb,0,56,1,0,41.833,-88.7109
4/23/2020,De Witt,0,1,0,0,0,0
4/23/2020,Douglas,0,12,0,0,0,0
4/23/2020,DuPage,0,2047,118,0,41.8244,-88.0901
4/23/2020,Edgar,0,0,0,0,0,0
4/23/2020,Edwards,0,0,0,0,0,0
4/23/2020,Effingham,0,5,1,0,39.0622,-88.5565
4/23/2020,Fayette,0,15,2,0,39.067,-89.0179
4/23/2020,Ford,0,8,1,0,40.4989,-88.2072
4/23/2020,Franklin,0,8,0,0,0,0
4/23/2020,Fulton,0,1,0,0,0,0
4/23/2020,Gallatin,0,2,0,0,0,0
4/23/2020,Greene,0,2,0,0,0,0
4/23/2020,Grundy,0,26,0,0,0,0
4/23/2020,Hamilton,0,2,0,0,0,0
4/23/2020,Hancock,0,4,0,0,0,0
4/23/2020,Hardin,0,1,0,0,0,0
4/23/2020,Henderson,0,3,0,0,0,0
4/23/2020,Henry,0,33,0,0,0,0
4/23/2020,Iroquois,0,14,0,0,0,0
4/23/2020,Jackson,0,53,7,0,37.7218,-89.3227
4/23/2020,Jasper,0,40,2,0,39.0555,-88.0901
4/23/2020,Jefferson,0,77,1,0,38.2267,-88.8647
4/23/2020,Jersey,0,11,0,0,0,0
4/23/2020,Jo Daviess,0,11,0,0,0,0
4/23/2020,Johnson,0,3,0,0,0,0
4/23/2020,Kane,0,863,39,0,41.9879,-88.4016
4/23/2020,Kankakee,0,289,19,0,41.1791,-87.7763
4/23/2020,Kendall,0,171,5,0,41.5507,-88.4404
4/23/2020,Knox,0,19,0,0,0,0
4/23/2020,Lake,0,2540,100,0,42.3689,-87.8272
4/23/2020,LaSalle,0,39,1,0,41.4364,-88.9414
4/23/2020,Lawrence,0,2,0,0,0,0
4/23/2020,Lee,0,18,0,0,0,0
4/23/2020,Livingston,0,18,1,0,40.8689,-88.5565
4/23/2020,Logan,0,4,0,0,0,0
4/23/2020,McDonough,0,4,0,0,0,0
4/23/2020,McHenry,0,419,26,0,42.304,-88.4016
4/23/2020,McLean,0,87,3,0,40.5478,-88.8647
4/23/2020,Macon,0,96,10,0,39.8949,-89.0179
4/23/2020,Macoupin,0,24,0,0,0,0
4/23/2020,Madison,0,235,13,0,38.9041,-89.9253
4/23/2020,Marion,0,25,0,0,0,0
4/23/2020,Marshall,0,4,0,0,0,0
4/23/2020,Mason,0,6,0,0,0,0
4/23/2020,Massac,0,3,0,0,0,0
4/23/2020,Menard,0,4,0,0,0,0
4/23/2020,Mercer,0,6,0,0,0,0
4/23/2020,Monroe,0,60,8,0,38.2743,-90.187
4/23/2020,Montgomery,0,21,1,0,39.2364,-89.4742
4/23/2020,Morgan,0,14,1,0,39.7341,-90.2245
4/23/2020,Moultrie,0,2,0,0,0,0
4/23/2020,Ogle,0,71,1,0,41.997,-89.3227
4/23/2020,Peoria,0,54,2,0,40.7156,-89.7755
4/23/2020,Perry,0,3,0,0,0,0
4/23/2020,Piatt,0,7,0,0,0,0
4/23/2020,Pike,0,1,0,0,0,0
4/23/2020,Pope,0,0,0,0,0,0
4/23/2020,Pulaski,0,13,0,0,0,0
4/23/2020,Putnam,0,0,0,0,0,0
4/23/2020,Randolph,0,68,1,0,38.0629,-89.7755
4/23/2020,Richland,0,2,0,0,38.0629,-89.7755
4/23/2020,Rock Island,0,247,6,0,41.5095,-90.5787
4/23/2020,St. Clair,0,330,19,0,38.4008,-89.9253
4/23/2020,Saline,0,3,0,0,0,0
4/23/2020,Sangamon,0,76,5,0,39.7337,-89.6252
4/23/2020,Schuyler,0,1,0,0,0,0
4/23/2020,Scott,0,0,0,0,0,0
4/23/2020,Shelby,0,5,0,0,0,0
4/23/2020,Stark,0,1,0,0,0,0
4/23/2020,Stephenson,0,13,0,0,0,0
4/23/2020,Tazewell,0,30,3,0,40.5522,-89.4742
4/23/2020,Unassigned,0,193,0,0,39.839888,-89.510168
4/23/2020,Union,0,6,0,0,0,0
4/23/2020,Vermilion,0,10,0,0,0,0
4/23/2020,Wabash,0,1,0,0,0,0
4/23/2020,Warren,0,31,0,0,0,0
4/23/2020,Washington,0,7,0,0,0,0
4/23/2020,Wayne,0,1,0,0,0,0
4/23/2020,White,0,1,0,0,0,0
4/23/2020,Whiteside,0,49,3,0,41.7606,-89.8505
4/23/2020,Will,0,1885,119,0,41.5055,-88.0901
4/23/2020,Williamson,0,19,0,0,0,0
4/23/2020,Winnebago,0,252,7,0,42.3121,-89.1706
4/23/2020,Woodford,0,11,1,0,40.7129,-89.1706
4/22/2020,Illinois,164346,35108,1565,0,39.839888,-89.510168
4/22/2020,Chicago,0,14394,604,0,41.789896,-87.627734
4/22/2020,Adams,0,29,0,0,40.0578,-91.1353
4/22/2020,Alexander,0,2,0,0,37.167,-89.3606
4/22/2020,Bond,0,4,1,0,38.903,-89.4742
4/22/2020,Boone,0,41,6,0,42.3485,-88.8263
4/22/2020,Brown,0,0,0,0,0,0
4/22/2020,Bureau,0,8,0,0,0,0
4/22/2020,Calhoun,0,1,0,0,0,0
4/22/2020,Carroll,0,7,2,0,42.0386,-89.9627
4/22/2020,Cass,0,7,0,0,0,0
4/22/2020,Champaign,0,97,4,0,40.2139,-88.2461
4/22/2020,Christian,0,26,4,0,39.5672,-89.3227
4/22/2020,Clark,0,4,0,0,0,0
4/22/2020,Clay,0,2,0,0,0,0
4/22/2020,Clinton,0,49,0,0,0,0
4/22/2020,Coles,0,18,0,0,0,0
4/22/2020,Cook,0,10152,468,0,42.050784,-87.963759
4/22/2020,Crawford,0,8,0,0,0,0
4/22/2020,Cumberland,0,2,0,0,0,0
4/22/2020,DeKalb,0,56,1,0,41.833,-88.7109
4/22/2020,De Witt,0,1,0,0,0,0
4/22/2020,Douglas,0,12,0,0,0,0
4/22/2020,DuPage,0,1947,103,0,41.8244,-88.0901
4/22/2020,Edgar,0,0,0,0,0,0
4/22/2020,Edwards,0,0,0,0,0,0
4/22/2020,Effingham,0,5,1,0,39.0622,-88.5565
4/22/2020,Fayette,0,15,1,0,39.067,-89.0179
4/22/2020,Ford,0,6,1,0,40.4989,-88.2072
4/22/2020,Franklin,0,8,0,0,0,0
4/22/2020,Fulton,0,1,0,0,0,0
4/22/2020,Gallatin,0,2,0,0,0,0
4/22/2020,Greene,0,2,0,0,0,0
4/22/2020,Grundy,0,26,0,0,0,0
4/22/2020,Hamilton,0,2,0,0,0,0
4/22/2020,Hancock,0,4,0,0,0,0
4/22/2020,Hardin,0,1,0,0,0,0
4/22/2020,Henderson,0,2,0,0,0,0
4/22/2020,Henry,0,32,0,0,0,0
4/22/2020,Iroquois,0,14,0,0,0,0
4/22/2020,Jackson,0,50,6,0,37.7218,-89.3227
4/22/2020,Jasper,0,36,2,0,39.0555,-88.0901
4/22/2020,Jefferson,0,75,1,0,38.2267,-88.8647
4/22/2020,Jersey,0,10,0,0,0,0
4/22/2020,Jo Daviess,0,11,0,0,0,0
4/22/2020,Johnson,0,3,0,0,0,0
4/22/2020,Kane,0,764,37,0,41.9879,-88.4016
4/22/2020,Kankakee,0,285,14,0,41.1791,-87.7763
4/22/2020,Kendall,0,157,4,0,41.5507,-88.4404
4/22/2020,Knox,0,16,0,0,0,0
4/22/2020,Lake,0,2379,89,0,42.3689,-87.8272
4/22/2020,LaSalle,0,38,1,0,41.4364,-88.9414
4/22/2020,Lawrence,0,2,0,0,0,0
4/22/2020,Lee,0,18,0,0,0,0
4/22/2020,Livingston,0,18,1,0,40.8689,-88.5565
4/22/2020,Logan,0,4,0,0,0,0
4/22/2020,McDonough,0,4,0,0,0,0
4/22/2020,McHenry,0,399,22,0,42.304,-88.4016
4/22/2020,McLean,0,86,3,0,40.5478,-88.8647
4/22/2020,Macon,0,93,10,0,39.8949,-89.0179
4/22/2020,Macoupin,0,24,0,0,0,0
4/22/2020,Madison,0,226,13,0,38.9041,-89.9253
4/22/2020,Marion,0,24,0,0,0,0
4/22/2020,Marshall,0,4,0,0,0,0
4/22/2020,Mason,0,6,0,0,0,0
4/22/2020,Massac,0,3,0,0,0,0
4/22/2020,Menard,0,4,0,0,0,0
4/22/2020,Mercer,0,5,0,0,0,0
4/22/2020,Monroe,0,58,8,0,38.2743,-90.187
4/22/2020,Montgomery,0,21,1,0,39.2364,-89.4742
4/22/2020,Morgan,0,14,1,0,39.7341,-90.2245
4/22/2020,Moultrie,0,2,0,0,0,0
4/22/2020,Ogle,0,71,1,0,41.997,-89.3227
4/22/2020,Peoria,0,46,2,0,40.7156,-89.7755
4/22/2020,Perry,0,2,0,0,0,0
4/22/2020,Piatt,0,7,0,0,0,0
4/22/2020,Pike,0,1,0,0,0,0
4/22/2020,Pope,0,0,0,0,0,0
4/22/2020,Pulaski,0,12,0,0,0,0
4/22/2020,Putnam,0,0,0,0,0,0
4/22/2020,Randolph,0,63,1,0,38.0629,-89.7755
4/22/2020,Richland,0,2,0,0,38.0629,-89.7755
4/22/2020,Rock Island,0,242,6,0,41.5095,-90.5787
4/22/2020,St. Clair,0,316,19,0,38.4008,-89.9253
4/22/2020,Saline,0,3,0,0,0,0
4/22/2020,Sangamon,0,69,4,0,39.7337,-89.6252
4/22/2020,Schuyler,0,1,0,0,0,0
4/22/2020,Scott,0,0,0,0,0,0
4/22/2020,Shelby,0,4,0,0,0,0
4/22/2020,Stark,0,1,0,0,0,0
4/22/2020,Stephenson,0,13,0,0,0,0
4/22/2020,Tazewell,0,25,3,0,40.5522,-89.4742
4/22/2020,Unassigned,0,228,1,0,39.839888,-89.510168
4/22/2020,Union,0,5,0,0,0,0
4/22/2020,Vermilion,0,10,0,0,0,0
4/22/2020,Wabash,0,1,0,0,0,0
4/22/2020,Warren,0,19,0,0,0,0
4/22/2020,Washington,0,7,0,0,0,0
